id,text,Emotion,Offensive,Hate
1090,والله شماته جمهورنا في نيمار دي حاجة كسم البضان عالاخر,anger,yes,not_hate
1694,شصار مع الهلال راحت علي نومه تعب,anticipation,no,
7340,جميل أن تتعلم متي تجعل سكوتك يتكلم ومتي تجعل كلامك يصمت حينها فقط تصبح حروفك من ذهب❣️,anticipation,no,
5354,@iii_331 اخاف اقول صحت الدنيا وتجيني بلكات,pessimism,no,
759,RT @5jj57: سْرْقْتُْ مْنْ إسْمُْكْ إجْابْهّْ... ✏💭<LF><LF> عْنْدْمْا سْألْوْنْيْ مْاهّْيْ الْحْيْاةْ̲ ...🌼❤<LF>#تصميمي https://t.co/zBNE7X6hRk,love,no,
3337,إذا ذهب #أردوغان فهناك الآلاف منه ... كلام وزير الداخلية التركي أكبر دليل على حرص حزب العدالة والتنمية على تنفيذ الأمانة الموكلة لهم باخلاص... https://t.co/Tsra8Ikdh5,confidence,no,
6144,@5x_6x ارسلي له نقطه وهو عله الباقي,anticipation,no,
8160,حفل خاااااااايس طول وعرض هههههه,disgust,yes,not_hate
4011,الخول ده كان مقوم الدنيا ملها لاعيبه واعلاميين بتوع سبوبه اوساخ زيه كده عبى سيد عبد الحفيظ اللى جزمته برقبه عيلتكم كلها #الجمهور_بيقول_اكرامي_غور,anger,yes,not_hate
7755,@Iuvlyhwa افااا مسويه خويه لو انك منجد ارمي مانابحتي بس واضح مسويه خوي وبعدين مين قالك انا احبهم عشان انجازات؟ تره اصلا ماكنت شو يعني انجازات.. انا حبيتهم للأسباب كثير ومنها عفويتهم وتواضعهم.بعدين  بشو تنفعني انجازاتهم اصلا 😒.... سو اتقلعي💅😌,anger,yes,not_hate
1677,@gadallah22387 يعتبر سنه في عالم الرياضه شايب,neutral,no,
2554,#تبوك<LF>#مبادره_الوهاج <LF><LF>🌺. الصدقة أحد أبواب الجنة وسبب استجابة الدعوات إذا لم تستطع الصدقة فكُن دالاً على الخير ولك مثلُ اجرها..<LF><LF>👇👇<LF><LF>بادر لو بالقليل وكن سبب في تفريج كربه<LF><LF>👇👇<LF><LF>فاتوره التنفيذ القضائي <LF><LF>206463580 https://t.co/GLqHRxaiHu,neutral,no,
7274,@aa_arabic يعني الملك سلمان طلع ارجل من أردوغان,surprise,no,
6646,RT @Mo_Haassaan11: اعمل حساابگ انت ف افريقياا💪🔥😎<LF>#دورى_مؤمن_ال42_اهلاوى https://t.co/n3kVxFOTgW,joy,no,
5594,RT @M7mdAtef9: ده هوا الي نزلها بدماغه مش كورته اصلا ومالك يا ابن العرص بتحزق وانتا بتحسبها كده لي,anger,yes,not_hate
3518,وبذلك جمعت مصائب الأمم التي أهلكها الله، كفر قوم نوح، طغيان وظلم وجبروت فرعون وجنوده، فساد وفحش قوم لوط.<LF><LF>اللهم عجّل بهم وألحقهم بمن سبقهم هم ومن عاونهم وأقرهم على جرائمهم ولا تجعلنا في خندق واحد معهم ياقوي ياعزيز. https://t.co/0nZfVySIuA,pessimism,no,
6526,هناك في بلاد الشام #العراق يتم التنكيل بقوات الإحتلال الأمريكي. بعمليات شبه يومية دون أدنى إهتمام من قبل الإعلام العربي، وناشطيه بوسائل التواصل الإجتماعي..<LF>قوى الله سواعدكم مجاهدينا الأبطال ، وسدد الله رميتكم ، فمزيد من التنكيل وعين الله ترعاكم.,confidence,no,
3661,@sho__456 @Ly20__ اللهم آمين يارب شكر الله سعيك وجزاك خيراً حبيبتي,love,no,
5521,@IsraelArabic اللي جعل الشعوب العربية والاسلامية تكرهكم هو تعاملكم مع إيران وتركيا وقطر لذلك طالما إنكم معهم فالكراهية ستزيد,anger,yes,not_hate
5229,@Sharq_iau ودي اعرف كيف نظامكم بالترشيح! ناس من سنتين تنتظر ولا جاها شي!!!!! كيف كذا؟؟؟؟؟؟؟,surprise,no,
2897,أما كان الأولى ب #قطر ان تكف اذاها عن جيرانها وتكرمهم كما تفعل مع اليهود والفرس والترك ؟!<LF><LF>#قطرائيل<LF>#قطر_تمول_حزب_الله<LF>#قطر_دوحة_الارهاب https://t.co/CJQxOUxaKz,anger,no,
169,الحمدللله الحمد لله الحمد لله 😭😭❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,joy,no,
5329,RT @Monaafouf: لا تخلو الناس تكره شكل جسمها ولون بشرتها وطولها ووزنها وتقولوا احنا بنمزح,anger,no,
2966,@ye1om تستدعوهم ينقذوكم. وبعدين تسموهم احتلال.<LF>عليكم غضب الله.  <LF>الاخوان ليس لهم امان.,anger,no,
1226,مصاريف الجامعة سنة ٢٠٢٠<LF>            <LF>           الطالب العادي 300<LF>          الطالب الخلاط 500<LF>              كلب السره 1000,disgust,yes,not_hate
6537,@azizalhashbool اشلون تبي الناس تحترم رايك وانت تناقش بهذه الطريقه وغصب طيب تبي تفرض رايك..ونسيت أن الإختلاف لا يفسد للود قضية 👌😉,disgust,no,
3011,@SyrianCoalition @MAKadhimi @Nasr_Hariri انتوا خلعتوا برقع الحياء هالشعب المهجر انتوا وبشار الكلب لعبتوا فيه وبعدكم بتضحكوا على نفسكم وبتظنوا هالشعب شايلكم من أرضه,disgust,yes,not_hate
5825,مايسمى الحكومة الشر///عية تستلم 60 مليون دولار مكرمة من السعودية لتزويد الكهرباء بالوقود ويتم تقاسمها في الرياض بين حثالات المجتمع والمواطن في عدن يموت من حرارة الصيف,anger,no,
5129,@AvichayAdraee بعد الي جرى بينكم وبين الإمارات أدركت انو وين في كلب هو صديق لكم,disgust,yes,not_hate
7323,RT @RASHY9205: احم ابي كتكوت ولا بنوتي انزل سليبه<LF><LF>#سالب_الرياض,anticipation,no,
6248,@FaresAlosimi الاداره اساتذه في تشويه المدربين بعد الاقاله,anger,yes,not_hate
6373,يا ولاد الوسخة ضيعتوا الهجمة,anger,yes,not_hate
1464,@sarabasiony11 الله يبارك فيكي خالص والله يا حبيبي ❤❤❤❤,joy,no,
222,واحيانا مادي برضو فوق الهم وجنسيا يصير جفاف🌚 https://t.co/0SuQz1gYS5,sadness,no,
4610,#سطح_حماده ياريت بقى الناس الوطنيه الكسلانه تشتغل معانا شويه الليله الحفله على القرد والاخوان فى هاش واحد😂ريتويت وتعليقات ونكتب اسم الهاش لوسمحتم👊عايزين الهاش يفرقع تعليقات واللى مش عارف يعمله ياخده نسخ😂واللى هيطنش هيطلع سطح حماده ويشوف ام ايمن على الحقيقه😂😅نشد حيلنا شويه🖐,joy,no,
6618,@alaidi_ @nbaaoudei خخخخخ نبأ ردودها غير لائقة حتى من تحترم المقابل,disgust,yes,not_hate
1188,لا تميطّوا الأذى عن الطريق، أميطوا أنفسكم عن طُرقنا ونكون لكم من الشاكرين.,anticipation,no,
4778,لقاءنا في #اسطرلاب_لايف عن #جامعة_الباحة بكرة الساعة ٩ مساءً على حسابنا في الانستجرام مع المقدم المميز جابر هوساوي @jabirhawsawi 🎙️<LF>وضيفه الرائع أيمن يونس @AYMDES1 ✨<LF><LF>حيّاكم الله ومتحمسين نجاوب على جميع أسئلتكم 🤩🧭 https://t.co/ir2ugp9R56,joy,no,
1918,@GhusatW اشربي ردبول مخلوط بلبن وحبه سوده🙄,neutral,no,
6468,بستاهل #شوقر_دادي<LF>شايب يصير #خاروفي<LF>ومطيع #كلب اتحكم في حياته<LF>#ملكه قبل ماكون #عمه<LF>لاتراسلني ان ماعملت #فولو وشفت التغريدات في بروفايلي <LF>لتبقى دفيع وجاد,disgust,yes,not_hate
4215,ولا مطلب من مطالب النسويات جائز كل اللي يبغونه تحليل محرمات تبي تسافر بدون محرم وتبي تتزوج بدون ولي امر وتزعلون ي النسويات اذا قلنا انكم عاهرانْ😂😂! #اسقاط_بقايا_الولايه140,disgust,yes,hate
322,@hD69yvxfQv6uOqY @aaaasssss771 ايوة هازا هوا شغل الصح يسلملي هل كس الزيز,joy,yes,not_hate
8354,@muhydinlazikani @boibraheem بشار ودحلان خامنئي خدام الصهيونيه<LF>السيد لن يسمح لخدامه يعورون بعض<LF>ولو رضي نتن مايرضى سيده,disgust,yes,hate
764,انا لحبيبي و حبيبي ألي,love,no,
6822,@AmiraabdElfat16 @AbdullahElshrif هما مش خايفين يا اميرة هؤلاء احرار إذا رجعوا تعرفي شو راح يكون مصيرهم لابد لصوت الحرية ان يعلو #السيسي_كذاب_أشر #ارحل_ياسيسي,anticipation,no,
7370,@Rozan_gopas من يفهم خونةاليمن ان الامارت عدو اليمن ارض وانسان ليش مانبيع خونة اليمن السلمين لإسرائيل عددهم الاف ونشتريك من إسرائيل لنك شريفة وعلينا نوفيهم بزلط اذا ماقبلو اليهود اي رايك,disgust,no,
7518,وزير التربيه الاخ سعود الحربي الموضوع منذ ٦ اشهر ونحن بمعاناة معه وكل يوم نسمع كلام غير يعلم الله  ، طلب مستحق ( الغاء قرار النقل ) وثبات المعلمات بمدارسهم القديمه فهل هذا صعب ؟<LF><LF> #وزير_التربية<LF>@MOEKUWAIT <LF>@moe_kuw,anticipation,no,
3355,@Aubada71 مو طبيعي كلو بدو يعمل حالو فهيم,anger,no,
6207,الف الف مبروك يابن العم منها للاعلى يارب 🌹🌹اسال الله ان يوفق الجميع https://t.co/6Sqnz8ctdJ,joy,no,
6011,@Asmaa_otb اححححلى فقرة 😭 اكرره المسلسل اخيراً احد بيجلدهم,sadness,no,
2173,أن وسائل التواصل الاجتماعي من أساسيات التسويق ، لأنها واحدة من الطرق الأقل تكلفة للتواصل عبر نطاق على مدار الساعة .<LF> لـ جيل ز . مارتن<LF>#تواتر,neutral,no,
1454,@soon184t مره و احس الموضوع زق,disgust,no,
7460,@Humam50172603 زبن يمطي لو باقي صدام اكو دوله طبع ويا الخياس اليهود<LF>لو خليتو ايدكم ويه ادفرس وغدرتو بصدام,anger,no,
8506,ثلاث اسلحه استراتيجه /<LF>🔴الاقتصاد . علينا استعادته بكل الوسائل من الوافدين .والقضاء على التستر ..<LF>🔴الاعلام . استعادة الاعلام الخاص المحسوب علينا من اللبنانيين والعمل على ان يكون ابناء الوطن هم من يديره..<LF>🔴التعليم /<LF>ان يكون كل منسوبي التعليم الخاص والجامعي من ابناء الوطن ..,neutral,yes,hate
2589,ثيادة الرئيث: (أما الجولان فإنه سيبقى في قلوبنا ولكن الأولويات الآن ليس محاربة إسرائيل وتحرير الجولان بل قتال أدوات الصهاينة الإرهابيين في الداخل وتحرير كل شبر من أرضنا),neutral,no,
5123,@salahkhashoggi لا يحق لمتخاذل مثلك ان يعلم الناس مايعرفونه قبل أن تولد .. روح طالب بدم والدك اللي تعرف قاتله,disgust,yes,not_hate
4151,أنور قرقاش..<LF><LF>في الإعلام العربي يسوّق كذبة: (نجحنا بإيقاف خطة إسرائيل لضم الأراضي الفلسطينية)..<LF><LF>وفي الإعلام الغربي يعترف : (خطة إسرائيل لضم الأراضي الفلسطينية تم تأجيلها فقط ولم يتم إيقافها للأبد)..<LF><LF>أوصلوه إلى كل قذر صفق للتطبيع الإماراتي الصهيوني..<LF>https://t.co/dBPzxGcQLR,anger,yes,not_hate
