id,text,Emotion,Offensive,Hate
4857,@SouthernCoalit1 #سيؤن تفرض عصيان مدني هذا الصباح رفضاً لتزوير ادرادتها من خلال فعالية اعتلاف الاحمر<LF>ويغلق ابناءها جميع طرقات المدينة في تعبير سلمي حضاري يكشف زيف العيسي ومرتزقة الاخوان..<LF><LF>#حضرموت_ترفض_شرعنه_الاحتلال,anger,yes,not_hate
601,@mywholelifeisal @TyfehmF5BUpI3of @Saraakhalaf1 كافي تكول غباء كل شوية،<LF>وباقي كلامك انت وربك والحمدلله ليقدم وليأخرعندي خليهه في بالك<LF> فأخرس افضلك <LF>Thfinish,anger,yes,not_hate
3145,@SULTxp @Yah77__ اثاره جدل من مكان ماودي اقوله,anticipation,no,
743,@sssiii_X @clv__1 م ن ع ي و ن ي,love,no,
7922,ما من حارة ولا حي في المحافظات الحرة تأخر عن المشاركة والخروج الواسع والفاعل في ذكرى ثورة الحق والايمان ثورة الامام زيد ضد الانحراف والطغيان..<LF>انه شعب الإيمان بعدما اسقط عملاء الداخل  سيسقط تحت اقدام مجاهديه خونة الاعراب وادوات المشروع الصهيوني في المنطقه..<LF>وان غدا لناظره قريب.,anger,no,
7594,RT @Abdulahalsalemm: الله يستر <LF><LF>دراسه طبيه استراليه تقول : <LF><LF>اكل الموز يمنع الاصابه بـ #فيروس_كورونا <LF><LF>كم تتوقعون بيوصل سعر الكيلو ❗️ 😬,anticipation,no,
5743,@nassimalhelou @PaolaGhadieh الشارع الذي يعتبر عميل صهيوني جاءت بة الدبابه الصهيونيه الشارونية شهيد ما نشترية بفرنك مصدي !!<LF>العملاء مجرمين و قتلهم مشروع لان فيه حياة الوطن و من يدافع عن العملاء يريد الموت للوطن .<LF>عراقي,disgust,yes,not_hate
7475,"@AsmaHusain_4 اللهم آمين ولكِ بالمثل بإذن الله, تسلمي حبيبتي❤️🌹",anticipation,no,
5642,#الهلال <LF>متخصص يقهر 😠😠<LF>جماهير السلق<LF>والقواطي #النصر,anger,no,
7847,يهاجم العسكر كل من يتكلم عن #ولايه_الماليه_على_المال_العام ، لكي لا تصبح دولة داخل دولة وكيانات متوازية كلِ بميزانية مختلفة يجب علي وزارة المالية أن تضع يدها علي مصادر الدخل الأساسية للبلاد عندها سنعرف من أين يأتي التمويل لهم او لغيرهم .<LF><LF> #لا_لتغول_العسكر,anger,yes,not_hate
1545,لو حد عايز السكين كير روتين بتاع البانكيك يكلمني خاص https://t.co/RdgeAhYw0c,joy,no,
7367,@the1lulu @red_line_9 @saif46313766 وخط احمر ياوطني انت مااشوف حسابك من ايام #خاشقجي ولا يوم الخاين#سعد_ الجبري عشان تدافع عن الوطن يا وطني ولا اشوف في حسابك اي تغريده دفاع عن الوطن ضد من يسبه الفقيه او الدوسري او غيرهم اشوفك مسوي حساب بس عشان هذي السالفه وش المصلحه؟ لاتقول وطنيه عشان هذي كذبه ماعاد تمشي معي,anger,yes,not_hate
3362,رسمت الشجاعة العراقية لوحة <LF>كل زاوية بها نصر وعشق وشهادة<LF><LF>اما ابناء صهيون ابقو في مقراتكم مذلولين مرعوبين من ابناء المهندس<LF>#اركض_اخوي_عامر https://t.co/EFPOReNlXz,confidence,no,
1101,@jazansa @jazannow للأسف شوارع رئيسيه والحفر تتوسطها بسبب الأمطار من حوالي ثلاثة اسابيع مضت ،، والسؤال هنا أنتم يا @jazansa لايوجد لكم فوق ميدانية تعالج الموضوع وإن وجدت فأين هي عن الطرق الرئيسية؟! انا أتطوع للعمل وإصلاح تلك الحفريات التي تكبد السيارات خسارات فادحة،،<LF>@saudimomra,anger,yes,
4015,#جرائم_اماراتية ارتكبت في #اليمن اهمها تدمير كل قيم العروبة والاسلام التي ربما كانت باقية لمرتزقتها<LF>نعم #الامارات_الاسرائيلية باموالها وبرامجها التي استهدفت بها قيادات مرتزقته اوصلتهم الى اعلى درجات التفسخ والانحلال القيمي والاخلاقي <LF>حتى بات احدهم #هاني_بن_بريك يتملق الصهاينة,anger,yes,not_hate
7718,RT @Ahmed15180561: #فايق_وزاهر_اعلام_عاهر مش هتعرفوا تفرفوا بين الجمهور والاداره يا كلاب,anger,yes,not_hate
230,RT @_tryuopwas: أكره الكذب أو أحس لو إحساس إن احد يكذب علي ..,disgust,no,
367,للاا تسبوواااا ووزييييييي لاا تسبوننهه لا اقووم عليكمممم,anger,no,
1164,واليوم اتصل بي وقال لي أنا موافق ب ٦٨ ألف ولأني قد اعطيتك كلمة فليس لي حق في التصرف بها  والآن أنت بالخيار إما أن نتبايع و تأخذ سيارتك او تبيعها لهذا الشاب وتربح ٨ آلف. <LF><LF>لكم أن تتخيلوا هذا النبل وهذا الخلق. ولكم ان تتخيلوا ردة فعلي!,surprise,no,
1515,اللي يبي رتويت يدش ديام دام اني فاضي 🏃🏻‍♂️,anticipation,no,
6440,😭👇😭<LF>خفّف دبيبكَ<LF>إن الأرضَ مثقلةٌ<LF>بالأبرياءِ فنبِّه حشدَ من غفلوا<LF><LF>المارقونَ من التاريخِ<LF>كيف وقد<LF>توضّأوا العارَ لمّا جمعنا خذلوا<LF><LF>والشّاربونَ دمانا<LF>تلْ أبيبُ تعِي بأنّهم<LF>أوجَعُوا الغالي بما فعلوا<LF><LF>يا عارَهُم..<LF>أوغلوا عمدًا بفعلتِهِم<LF>وطبّقوا كلّ ما أوصى بهِ هُبَلُ<LF>#مصطفى_مطر,sadness,no,
188,RT @ilxu59: -هي بنت تكره .. جفى البعد و اللوم <LF>و تموت بـ أحساس الشعر و القوافي<LF><LF>_مسا الخير عليكم ❤️❤️❤️,love,no,
6631,@Zs8pZJ86BwdczLo @eAuFXNVb3XFMcIL @12SweetNS @ReAaP79VJDh @TheSwordLegacy منو الذي نقلب على عقبيه بعد رسول الله غير خلفائكم ترى حتى خلفائكم ارادو من علي ع يستلم الخلافة بعد رسول بس بشروطهم بس معروف اميرنا علي ع ما اطاع الباطل ابد وما قبل بيهة ومن هاذة الموقف سمونا الروافض وهاذة مذهبنا لئن رفضنا خلفائكم ونتو بل نصب اخذتو الخلافة وسموكم النواصب ياغشيم https://t.co/4LexrHHggc,anger,no,
408,الإمام الذي لا يتحدث عن الفساد المالي ونهب المال العام وفساد الحاكم وحاشيته ويكتفي بمعزوفة الانحلال الأخلاقي هو جزء من الفساد نفسه بل هو أخطر أنواع الفساد وهو إفساد العقيدة,anger,no,
196,@moath_ri @samvonia @Proof_76 ذي تحريات كلب ما عليك وهمهم اسقاط المشاهير الي ما يعجبهم محتواه الله يصلح الحال,anger,no,
3047,هااااااااي يسعد مساكم<LF><LF>احبابي الجادين<LF>الذي جاد وموافق على شروطنا يجي خاص<LF>فديت الجادين<LF>💋💋💋💋,anticipation,no,
5046,#كفايه_ظلم<LF>الظلم من اجل بشر حقير التصقت سواته بعرش مسروق،<LF>كل شيء في بلادي أصبح حزينًا،<LF>الهواء،<LF>البشر،<LF>التراب ،<LF>الاشياء امتلات حزنا<LF>مال هذه الامه والهوان،<LF>وقد خلقنا لنكون اعزه علي الكفار ،<LF>رحماء علي الموءمنين،<LF>لماذا الدنيه،<LF>وأسباب عزنا لدينا؟.!<LF>@A0HSB <LF> https://t.co/cchOclZyev,sadness,no,
6465,يا رايحين اسوان خدوني معاكم 😍😍<LF>رسميا الدوري ال٤٢ اهلاوي⁦⁦❤️⁩⁦❤️⁩,joy,no,
6341,@Hamza_tekin2023 عبارة استوقفتني<LF>لايزال الرجل يتنازل عن دينة حتى يصبح: وسيم يوسف!!!,disgust,yes,not_hate
1832,لبشرة صحية وحياة أكثر صحة<LF><LF>حمل تطبيق #Sheeel من الاب ستور أو البلاي ستور https://t.co/tpCK535bqd,neutral,no,
1729,اتمنى اوصل لڤل مهارة الي تصور وتسولف وهي تسوي ميكب انا لو ماحطيت كل تركيز حواسي عليه ما اعرف,optimism,no,
4525,الله يبارك لهم في رزقهم ويرزقنا مثل راحتهم مع راتب ❤️🙏🏻<LF>الرزق من عند ربنا لا تحسدون خلق الله على نعمة أعطاهم ربنا إياها لا تعترض على قضاء الله وقدره في رزقهم . https://t.co/Ua2wMJZGIy,confidence,no,
7075,محامي الشغالات ورباب وراعي السطحه وابو زنزن والكمخه وام زكي والسير مطرف ابوخشم،،، يهاجمون يقولون مايريدون في قناة صندفة سلطان!!!!<LF>الهشبول عندما قال وجهة نظر اغلب الجماهير بأن ان كانت العداله في نحر الهلال فلعنة الله عليها عداله،،، هاجموه!!!! <LF>(إذن #كلنا_الهشبول) https://t.co/RWhu9N89Ek,anger,no,
5528,مش عارفه اعذر اهلنا حقيقه خالص علي الخوف الزياده علينا من حاجاات عاديه جدا ويمكن مفيهاش اي خطوره علينا وفي الغالب بيحرمونا من غير ما يحسو من حاجات ولا ابررلهم الخوف دا وبرده مش عارفه لما ابقي مكانهم هبقي عامله ازاي,fear,no,
5364,@benlaghbar @nahad3333 عمليات القمع الي تعرض لها شباب وثوار واحرار وادي #حضرموت في #سيئون على يد جنود جيش الاحتلال #اليمني الدحباشي واذنابهم دنابيع #ابين و #شبوه الخونه لن تنال من عزيمه ابناء #حضرموت مهد ثوره الجنوب وشباب غضبه المشتعل https://t.co/w679utk5jY,anger,yes,not_hate
4794,وزيرة العدل اليهودية أيليت بن شاوول صرحت: (شعوب المغرب والجزائر وتونس جهلة وحمقى ويستحقون الموت لأنهم يكرهون إسرائيل.. وسنواجه ذلك بإنهائهم عن الوجود)..<LF><LF>أوصلوا هذا التصريح (الإرهابي) إلى المطبعين العرب,anger,yes,hate
4994,الأهلي ليه شعب يقف في ظهره <LF>ياشويه كلاب <LF><LF>#سيف_وفايق_مرتزقه https://t.co/2812X8juNc,anger,yes,not_hate
1566,انا هعمل جروب اسمه (الف ليله وليله) 😍🙈️ وهضيف فيه اولاد وبنات ندردش ونضحك ونهزر مع بعض وننسي فيه هموم الدنيا ونحل مشاكل بعض وممكن السناجل يرتبطوا اللي حابب ينضم يعمل رتويت ويحط قلب في ريبلاي❤️<LF><LF>*بس شرط يكون متابعني*❤️😂,joy,no,
6449,@Shorok24398145 ربنا يوفقك ويكرمك بكل اللى تتمنيه يارب واشوفك اجمل دكتورة اسنان 🤍🤍🤍🤍🤍🤍🤍🤍🥺🌿,joy,no,
3254,الوجع والألم والدمار والضرر والدم والموت واحد..<LF>تختلف اللقطات، لتكمل مشهدا واحدا!<LF>أما آن اوان الشفاء والنجاة والسلام. وإعادة الاعمار والإصلاح والتغيير.. https://t.co/5idlLx6tAp,anticipation,no,
5783,@alakraf_twitt شيخنا العزيز<LF>و ان كان ظاهره هذا<LF>لكن فعلا انا مسرور لان الله يمحص الخبيث من الطيب<LF><LF>و عشان اذا صار يوم التحرير الكامل يصيرون يقولون ألم نكن معكم؟,anticipation,no,
1174,ال ميخدش باله انه مزعلك متخدش فى بالك انه موجود.,sadness,no,
4279,يريدونك إما كويتيا او عربيا او مسلما وإن وافقوك على أن تكون كويتيا عربيا مسلما ، سيختلفون معك على ترتيب هذه الصفات ويقدمون مذكرة ابن خلدون في كل واحده .. يا إلهي من أين لهم كل هذا الوقت !!,surprise,no,
7566,من الخاص <LF><LF>ابغى وظيفه بالرياض تكون نسائيه سوا كان بمشغل او كوفي او سوق او اي شي,anticipation,no,
